"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ONG",5,-34.2841876973151,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ONG",5,1.13423054453505,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ONG",5,59.7113373933427,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ONG",5,-15.7179358685762,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ONG",5,6.08779095956711,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ONG",5,-7.98215832635605,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ONG",5,7.47322048750753,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"LPT",5,12.1485713210719,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"MAID",5,-0.281670803937934,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-0.753502169505036,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-1.11389256509451,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"RARI",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"RARI",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"RARI",5,0.537182310636884,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-1.87721490567826,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"RARI",5,2.12088303085263,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"RARI",5,0.581042335368582,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-1.38324650383135,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"RARI",5,0.992829956236894,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-0.25382105192439,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-0.206273720726467,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-0.997720541548022,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"RARI",5,0.760065571541476,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-1.40599843993339,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-2.13107727930622,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"RARI",5,0.190869044469473,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-0.909522385910186,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-0.209439504229107,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"RARI",5,0.486014670768082,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"RARI",5,-0.772198585659497,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"RARI",5,25.709871507259,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"LSK",5,-0.0593121107544598,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"LSK",5,0.244672485261004,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"LSK",5,0.0795437335347292,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"LSK",5,-0.847813000481636,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"LSK",5,1.53400193487703,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"LSK",5,1.41470291395992,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"LSK",5,-0.239258204621425,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"LSK",5,-1.28514791443008,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"LSK",5,-0.993061611640229,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"LSK",5,0.0182098668888682,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"LSK",5,-0.453312275439808,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"LSK",5,0.358195441634813,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"JST",5,0.495112346703702,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"JST",5,-0.732477861975501,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"JST",5,-1.3288059201303,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"JST",5,0.00071004950754343,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"JST",5,3.68983663810631,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ETC",5,0.0927586183580526,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"ETC",5,-0.673185747806972,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"ETC",5,1.5125330241744,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"ETC",5,0.200225271740921,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"ETC",5,-0.192721991149455,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"ETC",5,0.216265353271903,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"ETC",5,-0.0585889169950262,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"ETC",5,0.578460144081961,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"ETC",5,-1.00861322121964,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"ETC",5,-2.30173692083168,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"ETC",5,-0.0147441201012515,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"ETC",5,0.377901510705885,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"ETC",5,5.39648150346169,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.034754816668569,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.47864258256215,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.410678754522622,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.672626721505712,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.633375191013721,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.583733786496979,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.273602959847097,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"KMD",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"KMD",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-2.8939951583562,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.943315169326462,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"KMD",5,2.04840219135932,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.165296888622713,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.0737597568056626,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.321747079812559,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.522576133277374,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-2.3033744133085,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"KMD",5,2.4987540383042,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.797988465271842,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.192951250601856,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.326571142656619,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"KMD",5,0.396453350880499,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-0.278824149669164,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"KMD",5,-2.11685071830823,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-7.72415979214854,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-1.56996190087781,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-5.11782542626766,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"NCT",5,0.843348281083099,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-1.30439781370689,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"NCT",5,0.768192009503093,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-0.803652237733658,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"NCT",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"NCT",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-5.57300165129781,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-4.67751921248154,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-3.8135364912362,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-0.602744658285726,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"NCT",5,4.31772265115534,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-15.705960482396,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-2.76879990948797,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-3.0103405041098,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-1.08836745144292,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-2.19269168354466,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"NCT",5,6.35106202131413,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-6.60388686524062,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-0.79956513370953,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-5.35234981849222,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"NCT",5,-3.75828436733072,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-0.546965004725619,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.419375334240801,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.773865745523816,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.899634000344966,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-0.116381576435323,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-2.83406550891719,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-2.12046723624808,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-0.211432689392913,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,1.71911944563183,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-0.0379298930679372,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,3.51301571681305,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.36723455174181,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,1.07799052314112,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,1.29282878963328,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.167891950318717,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-0.373481825961358,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-2.22683705153072,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.493122633641657,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,-1.88364803273092,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.737248883034351,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,0.119091797890134,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"BIZZ",5,1.64783180055788,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.598372785377017,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-1.40223764354987,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.909829456561929,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.0439632857968711,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"NWC",5,1.68719788436338,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.446126860579918,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"NWC",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"NWC",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.0538763510275747,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.956318742456493,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.559282751062007,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.413188458723021,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.239387976109099,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.0153249091198228,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.243258522977584,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.454173952859416,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.428056578324609,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"NWC",5,1.79647334760601,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.13506890294963,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.0396037785027622,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
