"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"CRPT",5,1.75767304109613,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,1.3829389408805,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,-3.17561859226453,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,0.828327451374538,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,0.0827935301433133,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,NA,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,NA,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,NA,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"CRPT",5,-7.83147461227292,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"VIB",5,NA,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"APPC",5,NA,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"IQ",5,0.504024639841548,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"IQ",5,0.0322536122372283,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"IQ",5,0.00161777255438606,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"IQ",5,0.359672556994029,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"IQ",5,0.259045752652102,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"IQ",5,NA,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"MAID",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"MAID",5,0.362825155164142,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"MAID",5,-0.225356227598798,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"MAID",5,-8.34673487046071,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,-2.44565416751516,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,8.15474155209992,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,-17.8436704450556,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,6.43120990952284,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,3.2616010558244,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,8.64879415507835,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,4.05321620742944,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,2.4498313769776,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,19.4159086493104,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,2.52658629461062,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,2.35234605330553,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,5.67425309610936,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,-0.74006337931566,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"OCEAN",5,13.2154649637545,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-0.435548479076982,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-1.03271731698732,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-0.633742161970942,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.441458065578432,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-0.116650824937223,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-1.20090069678256,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-0.201048420489609,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.176311038167394,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.320086553303071,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.125742954064051,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.102104809284684,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"LSK",5,1.1175663694254,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.906710992877018,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.557239420077802,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-0.150297210989353,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.506610299809777,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-0.0570675243017994,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"LSK",5,-0.0765847617477501,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"LSK",5,0.641173255858765,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"ELF",5,0.0252157306920083,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.0730011077603061,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"ELF",5,0.188087192356422,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.30404506171161,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.0404577185160057,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.0522325165966793,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.127631248574706,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"ELF",5,1.71616940877607,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-2.17092009799955,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"ELF",5,1.17311785838331,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.870026129686412,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.331171300931715,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"ELF",5,0.180902378589538,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"ELF",5,2.01416445187489,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-1.93915195062533,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"ELF",5,0.164849837081782,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"ELF",5,0.0585039490043632,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"ELF",5,0.124124891513273,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"ELF",5,0.350374159867555,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"ELF",5,1.05247696191698,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-1.50938300582139,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"ELF",5,-0.780889946897306,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"BRD",5,0.42793058038627,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"BRD",5,1.34163397157085,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"BRD",5,-0.424640318178193,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"BRD",5,-3.61167313384716,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"BRD",5,5.15444879356411,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"BRD",5,NA,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"STAK",5,NA,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"OAX",5,2.95398733648749,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"OAX",5,-0.660944219781912,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"OAX",5,-0.00497429971012916,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"OAX",5,NA,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.909218868397958,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.0217756628578569,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.280498474516829,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.859964204351373,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.66079877099915,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.207730984500401,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-1.15483670814893,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.426413678515207,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
